ID,Cost
6011,747.40884
6012,715.539312000003
6013,502.2426530000004
6014,578.0007719999993
6015,739.4174000000002
6016,358.93490000000014
6017,601.2669499999996
6018,574.2137289999989
6019,473.24334899999855
6020,546.8707659999988
6021,596.348658000001
6022,637.5437990000007
6023,353.3926690000002
6024,436.7572999999998
6025,725.9763
6026,328.13019999999966
6027,416.2557000000013
6028,411.1669100000002
6029,321.5299400000005
6030,343.6110000000006
6031,341.17591199999964
6032,566.4058620000008
6033,755.636676000001
6034,312.84447899999947
6035,519.7574000000018
6036,352.0313000000001
6037,407.4170000000003
6038,705.2016940000026
6039,584.5074149999996
6040,532.6232000000017
6041,419.9167000000015
6042,748.9082810000006
6043,433.2793500000004
6044,435.44980000000004
6045,481.2802900000003
6046,311.40989000000064
6047,356.684954
6048,460.6756589999997
6049,676.8310360000007
6050,486.7560999999989
6051,496.4995900000005
6052,724.5118999999981
6053,404.8814959999999
6054,703.2974510000006
6055,610.5501999999985
6056,403.1503660000007
6057,354.9674220000007
6058,685.2926529999993
6059,711.7925400000028
6060,532.6232000000017
6061,746.3434889999988
6062,323.20720100000034
6063,589.5726699999994
6064,525.8838219999996
6065,509.6274130000002
6066,500.7202000000021
6067,486.7560999999989
6068,325.61980000000034
6069,658.5966410000005
6070,548.6829610000003
6071,451.9478349999991
6072,397.095072
6073,281.4785999999993
6074,406.4756000000005
6075,512.7439700000001
6076,692.844773000001
6077,316.27640499999967
6078,710.6764580000004
6079,449.15240000000085
6080,681.7948290000007
6081,635.5903939999996
6082,406.4756000000005
6083,355.4564269999995
6084,461.2399760000004
6085,367.7736000000004
6086,516.7762999999984
6087,553.4820090000013
6088,771.7445529999982
6089,363.69420000000065
6090,535.0033730000017
6091,343.6110000000006
6092,521.7971000000013
6093,449.9871080000009
6094,657.5872509999992
6095,777.2826000000026
6096,729.7476529999981
6097,665.3051619999992
6098,435.0115260000006
6099,675.4435169999998
6100,470.255450000001
6101,660.1975440000004
6102,268.14210000000065
6103,442.0788250000005
6104,402.76229999999987
6105,427.7617000000022
6106,611.3807239999982
6107,541.6716229999993
6108,670.4859999999989
6109,610.7729980000012
6110,334.30473799999965
6111,610.5501999999984
6112,558.1978999999993
6113,284.30280000000045
6114,777.2826000000024
6115,577.9150000000008
6116,296.62938700000063
6117,527.093521
6118,525.320551
6119,610.5501999999983
6120,670.4096420000003
6121,759.0853380000003
6122,602.9970340000007
6123,777.2826000000024
6124,739.9759640000002
6125,771.7445529999982
6126,525.0862470000015
6127,643.0666790000007
6128,501.9754000000009
6129,558.5022859999991
6130,633.8723389999997
6131,755.1073999999996
6132,604.2726309999995
6133,767.3456000000004
6134,325.61980000000034
6135,545.3399449999995
6136,674.2850720000002
6137,391.6888210000003
6138,310.6619999999999
6139,421.25871800000095
6140,402.0823999999994
6141,424.04264700000044
6142,675.7160000000002
6143,512.1221230000008
6144,614.8937150000003
6145,702.2362839999992
6146,773.098599999998
6147,551.6572619999992
6148,372.0308200000001
6149,382.05150000000094
6150,610.5501999999985
6151,560.3442920000007
6152,527.7593
6153,344.9498800000002
6154,281.4785999999993
6155,530.3607020000011
6156,437.6014219999993
6157,556.2941800000011
6158,479.77771099999933
6159,279.5434999999998
6160,532.6232000000017
6161,319.8422189999997
6162,339.89770000000107
6163,382.2497170000001
6164,573.2336269999994
6165,780.5963279999997
6166,428.5493380000002
6167,356.49092100000024
6168,339.89770000000107
6169,725.9407360000015
6170,637.6938999999986
6171,626.6293119999988
6172,416.25570000000124
6173,340.9504990000003
6174,279.5434999999998
6175,602.0237309999992
6176,565.218652000001
6177,383.20209999999986
6178,388.67843300000015
6179,556.7502360000015
6180,611.1553110000009
6181,596.497713000001
6182,419.9167000000015
6183,587.6244949999995
6184,416.1333180000007
6185,436.669959
6186,621.3569489999994
6187,332.5160780000004
6188,500.7202000000018
6189,610.5501999999983
6190,715.1502000000031
6191,637.6938999999986
6192,419.9167000000015
6193,310.6619999999999
6194,364.1649000000002
6195,732.2475929999989
6196,360.3992999999989
6197,438.41154899999833
6198,558.1978999999993
6199,619.7487239999994
6200,595.3016120000001
6201,384.5514400000001
6202,724.5118999999983
6203,767.3456000000004
6204,377.0824770000002
6205,532.6232000000017
6206,372.0517399999997
6207,577.0593719999985
6208,272.23352900000066
6209,418.40000000000094
6210,725.9762999999995
6211,592.2593210000001
6212,708.6650000000003
6213,536.9844969999994
6214,743.7562080000004
6215,671.7406769999978
6216,765.7243000000016
6217,573.7273390000007
6218,715.3076229999992
6219,464.93287900000064
6220,356.2838130000002
6221,639.533814000001
6222,649.1523069999994
6223,751.0719319999986
6224,342.10162200000013
6225,419.9167000000015
6226,267.35760000000124
6227,290.00349999999975
6228,558.2256189999993
6229,695.5988910000008
6230,767.3456000000004
6231,384.072895000001
6232,427.76170000000224
6233,310.4941169999995
6234,624.4583389999989
6235,730.782670000001
6236,484.1411000000004
6237,328.13019999999966
6238,364.6178179999999
6239,556.516454999999
6240,710.8835659999979
6241,310.6619999999999
6242,770.108608999998
6243,416.69502000000085
6244,609.427318999999
6245,525.5522399999992
6246,279.5434999999998
6247,460.54961599999973
6248,610.5501999999985
6249,725.0307159999988
6250,597.5431899999996
6251,464.31939999999923
6252,732.1806490000018
6253,363.69420000000065
6254,567.9209930000001
6255,578.2287999999986
6256,451.4180360000009
6257,419.9167000000015
6258,343.813401
6259,340.4803220000003
6260,528.6682740000016
6261,656.2603999999993
6262,564.2646999999998
6263,419.9167000000015
6264,305.86399800000066
6265,586.0947199999996
6266,450.47192899999993
6267,680.9496609999978
6268,532.6232000000017
6269,343.6110000000006
6270,527.7593
6271,363.69420000000065
6272,736.8055380000002
6273,529.2817529999992
6274,516.2909560000006
6275,664.3444109999987
6276,728.7675509999982
6277,668.0326070000007
6278,513.2136239999999
6279,607.6982809999993
6280,401.5750899999993
6281,353.4454920000002
6282,534.0018280000018
6283,779.6884000000036
6284,561.4980299999992
6285,477.39439999999996
6286,281.4785999999993
6287,640.1023150000013
6288,728.3554270000013
6289,457.75731900000073
6290,597.0217589999996
6291,637.6938999999986
6292,611.1934900000008
6293,554.077182999999
6294,327.74265700000024
6295,344.67269000000016
6296,583.1972999999999
6297,411.6161670000001
6298,267.35760000000124
6299,427.76170000000207
6300,457.6924670000007
6301,347.11509999999936
6302,634.4680359999986
6303,641.9537350000014
6304,696.8352629999988
6305,379.3883839999998
6306,585.0879449999993
6307,486.9653000000021
6308,495.88506500000057
6309,316.4014019999999
6310,639.0144749999986
6311,726.5332950000018
6312,642.2324940000007
6313,748.174512
6314,704.2718000000017
6315,367.7736000000004
6316,360.7131000000008
6317,532.6232000000017
6318,470.17700000000093
6319,606.9786329999985
6320,362.35898099999997
6321,711.6759110000015
6322,574.8162249999986
6323,585.7129299999992
6324,666.4191519999991
6325,493.86890000000113
6326,706.029080000003
6327,593.0846150000009
6328,746.1374269999995
6329,476.29714599999994
6330,328.03606000000065
6331,363.69890699999894
6332,410.240154
6333,767.3456000000004
6334,292.7858599999999
6335,592.3288799999996
6336,279.1831529999994
6337,280.80183799999963
6338,637.6938999999986
6339,656.2603999999993
6340,381.36009400000097
6341,279.5434999999998
6342,574.637881999999
6343,328.13019999999966
6344,668.3746490000002
6345,279.5434999999998
6346,608.771999999998
6347,657.8565960000014
6348,501.6312660000009
6349,477.9304749999979
6350,704.414056000001
6351,531.9652660000012
6352,367.7736000000004
6353,389.6789320000009
6354,687.7633050000009
6355,710.8615999999986
6356,281.4785999999993
6357,733.896612000001
6358,501.97540000000095
6359,430.18894300000045
6360,724.5118999999981
6361,592.4664290000012
6362,597.7544819999999
6363,416.2557000000013
6364,573.734660999999
6365,431.2652770000005
6366,550.1437000000004
6367,306.4612640000003
6368,477.3943999999997
6369,422.5489590000013
6370,685.3454760000012
6371,486.75609999999887
6372,545.9984019999994
6373,693.8457950000001
6374,565.4377889999992
6375,696.0491940000003
6376,576.1891000000015
6377,731.4808749999988
6378,383.20209999999986
6379,579.4468669999997
6380,356.68495399999995
6381,610.5501999999985
6382,508.8277460000004
6383,656.2603999999993
6384,527.7593
6385,675.4832649999994
6386,398.2535170000007
6387,434.96288700000053
6388,509.85753300000033
6389,497.2600320000006
6390,752.2309000000002
6391,276.59325699999965
6392,623.7298000000009
6393,534.1712800000006
6394,367.7736000000004
6395,527.7593
6396,745.6934
6397,557.3762669999993
6398,576.1315699999997
6399,657.2452089999992
6400,338.6948000000004
6401,627.1225009999991
6402,684.7743599999994
6403,486.3800630000008
6404,470.17700000000104
6405,527.7593
6406,746.4721469999998
6407,435.4498
6408,773.098599999998
6409,746.3434889999986
6410,441.65414900000053
6411,418.1385000000009
6412,420.94596399999966
6413,595.9788969999997
6414,540.0607829999998
6415,350.96542600000015
6416,575.1828479999992
6417,689.3662999999975
6418,637.7545679999992
6419,515.6293609999987
6420,597.4119169999987
6421,279.1251000000006
6422,367.7736000000004
6423,551.1400149999989
6424,716.667946000001
6425,560.1774549999991
6426,726.9898740000016
6427,427.7617000000022
6428,342.69836500000025
6429,638.8073670000009
6430,596.8998999999999
6431,739.4174
6432,526.5302500000007
6433,582.8515970000007
6434,343.6110000000006
6435,610.5501999999983
6436,423.16034600000023
6437,640.4584779999998
6438,455.376099999999
6439,602.8579159999991
6440,715.0382779999997
6441,410.976538
6442,329.85505399999937
6443,498.2511170000018
6444,370.287660999999
6445,532.6232000000017
6446,354.35289700000016
6447,391.3645609999998
6448,576.1891000000015
6449,457.14907000000073
6450,543.5151979999993
6451,355.9318339999996
6452,767.3456000000004
6453,713.0425099999992
6454,377.3110279999998
6455,613.9298260000005
6456,474.0994999999979
6457,339.5467670000004
6458,769.6990999999991
6459,591.2860179999996
6460,521.7971000000013
6461,425.3355030000004
6462,508.2116519999999
6463,779.6884000000038
6464,267.3576000000013
6465,523.3802210000011
6466,507.4695150000002
6467,452.2527440000008
6468,319.1251859999995
6469,532.6232000000017
6470,640.6582639999998
6471,455.37609999999904
6472,461.4141350000002
6473,610.5439240000007
6474,690.2731820000007
6475,607.1072910000001
6476,732.2298110000002
6477,513.614242000001
6478,739.4174000000002
6479,421.5620580000012
6480,484.1411000000004
6481,566.504186
6482,360.1623810000004
6483,722.2148839999998
6484,409.37040500000046
6485,427.7617000000022
6486,447.2382200000006
6487,741.3655749999998
6488,339.8977000000011
6489,288.80059999999946
6490,292.67079999999993
6491,624.1549990000004
6492,725.9762999999996
6493,561.2229320000013
6494,444.900933
6495,449.15240000000085
6496,428.8165910000005
6497,268.20433700000126
6498,674.3452170000018
6499,313.98880300000013
6500,610.5501999999984
6501,751.5593680000001
6502,477.08949099999785
6503,495.75170000000054
6504,622.4385130000009
6505,708.8741999999993
6506,755.1073999999996
6507,584.0116110000014
6508,472.7935689999979
6509,733.5482939999987
6510,276.9640639999996
6511,501.02877000000166
6512,578.2287999999986
6513,500.7202000000019
6514,564.2646999999998
6515,618.1912300000005
6516,709.0530659999985
6517,773.098599999998
6518,657.6202000000008
6519,366.40229400000027
6520,583.2616289999997
6521,416.2557000000013
6522,643.1874920000014
6523,689.3908809999994
6524,267.3769510000009
6525,462.0181999999992
6526,571.9930709999994
6527,370.4408999999993
6528,710.843295000001
6529,536.6283340000008
6530,741.3655749999999
6531,566.2573299999992
6532,577.6440859999985
6533,446.8982700000002
6534,404.9453019999994
6535,416.08938600000045
6536,330.53495400000037
6537,587.0612239999994
6538,381.5060110000002
6539,474.0445849999992
6540,436.966500000001
6541,570.1306679999992
6542,360.92439200000064
6543,410.8876279999993
6544,476.7464029999985
6545,716.4765280000012
6546,419.9167000000015
6547,577.6440859999987
6548,364.55192000000017
6549,428.2914990000003
6550,705.1337040000003
6551,402.76229999999987
6552,606.9938000000003
6553,669.113647999999
6554,610.5501999999985
6555,754.0342040000002
6556,642.6336350000015
6557,267.35760000000124
6558,405.99600899999996
6559,662.7456000000004
6560,713.111546000001
6561,701.2969760000018
6562,304.1768000000005
6563,314.78899300000046
6564,600.192708
6565,413.48641500000076
6566,589.7881459999994
6567,516.7762999999987
6568,606.9938000000003
6569,698.2593920000011
6570,460.4225269999998
6571,471.1973730000001
6572,477.39439999999996
6573,656.2603999999993
6574,724.72633
6575,282.99529999999965
6576,665.6315139999989
6577,608.9247160000009
6578,465.43548199999975
6579,406.4756000000005
6580,427.76170000000224
6581,719.5831479999994
6582,516.8061109999985
6583,365.6078570000002
6584,600.6717759999997
6585,525.5919879999992
6586,416.2557000000013
6587,560.3354009999998
6588,418.2634970000005
6589,382.05150000000106
6590,479.6412079999989
6591,769.7513999999996
6592,709.8171690000004
6593,298.8207569999999
6594,729.3564489999994
6595,696.7531519999991
6596,453.24644400000057
6597,396.2248000000012
6598,571.8414009999999
6599,295.44269999999966
6600,504.739455000001
6601,487.8821189999989
6602,610.5501999999985
6603,412.3860230000005
6604,686.9924030000016
6605,751.4725499999986
6606,510.86273900000043
6607,659.2299939999989
6608,367.7736000000004
6609,347.11509999999936
6610,364.57231699999903
6611,343.61100000000073
6612,767.3456000000004
6613,501.9754000000009
6614,276.7721229999997
6615,725.1714029999998
6616,688.1633999999993
6617,500.7202000000018
6618,765.7243000000016
6619,530.3204310000011
6620,612.6286019999998
6621,779.6884000000038
6622,477.3943999999999
6623,331.32729900000055
6624,616.1269489999991
6625,543.8462569999996
6626,641.0065820000009
6627,770.9119370000001
6628,265.6317000000009
6629,726.3695960000027
6630,406.4756000000005
6631,477.39439999999973
6632,402.76229999999987
6633,585.5356330000009
6634,675.7160000000002
6635,695.2782920000001
6636,533.2508000000013
6637,767.3456000000004
6638,477.39439999999973
6639,653.0015870000007
6640,646.9902249999991
6641,325.61980000000034
6642,437.76878200000056
6643,358.93490000000014
6644,592.3189430000014
6645,672.463463
6646,319.3354319999997
6647,495.75170000000065
6648,608.771999999998
6649,295.44269999999966
6650,440.73733
6651,508.19648500000017
6652,641.5118000000007
6653,647.0597839999995
6654,352.9721769999999
6655,278.7066999999994
6656,396.2248000000011
6657,606.5544799999993
6658,360.3992999999989
6659,643.0875989999997
6660,383.20209999999986
6661,725.9762999999996
6662,624.6821830000009
6663,689.3663000000001
6664,367.7736000000004
6665,486.5557909999989
6666,580.7324009999993
6667,702.0668319999999
6668,362.3411990000002
6669,519.7574000000018
6670,473.0597759999994
6671,515.3913960000002
6672,592.5197749999999
6673,559.6345810000014
6674,724.3251890000012
6675,779.6884000000038
6676,486.75609999999887
6677,608.771999999998
6678,355.3978510000003
6679,487.5228179999989
6680,740.9131800000001
6681,495.75170000000054
6682,725.9762999999999
6683,477.3944
6684,720.4466210000012
6685,300.3609919999997
6686,691.9493970000009
6687,353.73105000000055
6688,519.7574000000019
